col_0,col_1,col_2,col_3,sex_F,sex_M,new_user_id,race_0,race_1,race_2,user_id,pct_mouse_click,pct_scroll_move,pct_doubleclick,pct_input,page_activity_duration,pct_click,pct_mouse_move,pct_scrandom,pct_scroll_move_duration,mouse_move_total_rel_distance,product_ean,pct_rage_click,pct_wild_mouse,session_duration,wild_mouse_duration,session_id,pct_click_product_info,scroll_move_total_rel_distance,total_load_time,screen_width,screen_height,birthdate,registration,session_start
1,0,0,0,1.0,0.0,243,0,0,1,243,15.55494,57.20627,12.25653,0.09976,12.41674,12.55794,14.27997,41.73508,14.24995,12.45021,4773396587979,55.96783,47.1401,187.13274,12.51297,1216943,34.11512,14.45586,4.85851,1024,800,19601117.0,20150807.0,1543898115
1,0,0,0,1.0,0.0,243,0,1,0,243,15.68157,59.66746,11.73513,0.00625,17.02709,12.66052,15.78873,55.99362,20.44222,13.62597,4139618284741,35.74895,35.92227,121.74529,9.74041,921410,65.12378,14.12791,2.52101,1024,1024,19601117.0,20150807.0,1567107972
1,0,0,0,1.0,0.0,243,1,0,0,243,12.20677,42.76796,14.92239,0.33321,16.42562,14.89992,11.94604,62.26634,11.82071,11.83119,1164203928796,38.9703,61.89917,153.05628,13.72081,214559,53.62698,13.07629,2.47527,1366,800,19601117.0,20150807.0,1685477537
1,0,0,0,1.0,0.0,243,0,1,1,243,13.81225,67.07667,12.72112,0.08664,13.16105,10.14704,12.78341,44.46111,16.53685,14.58233,6377392764464,43.9667,20.20274,140.61184,12.37049,1340367,73.53541,15.36679,2.54547,1024,768,19601117.0,20150807.0,1563962749
1,0,0,0,0.0,1.0,2287,1,0,0,2287,12.76617,74.5334,15.19258,0.11448,15.36891,13.88016,17.3914,57.71857,17.56957,12.4725,1771668470151,39.76056,49.46248,273.48448,12.65234,1010292,52.62478,12.89876,4.11871,1920,600,19960528.0,20190602.0,1683152675
0,0,1,0,1.0,0.0,2287,0,0,1,2287,10.94234,58.55633,14.13042,0.35795,17.09056,11.41129,13.21111,54.78441,17.78056,12.79965,2326904118138,41.56501,57.07877,163.82779,13.79325,314549,63.4373,14.87101,1.88759,800,1024,19960528.0,20190602.0,1625695719
0,1,0,0,0.0,1.0,2287,0,0,1,2287,15.36038,67.29462,12.5812,0.09081,16.102,13.05055,14.50264,68.11936,15.65103,12.15225,2625196764468,24.39017,63.97329,153.44065,12.42163,691457,81.05749,14.21562,4.95731,1280,768,19960528.0,20190602.0,1601178416
1,0,0,0,0.0,1.0,2287,0,0,1,2287,17.61917,56.43336,15.03113,0.01427,13.86785,10.68311,15.06405,47.22297,15.15396,14.61542,3456660612690,39.3823,39.4067,140.21163,10.55106,1003996,20.76967,13.62912,1.76679,1280,600,19960528.0,20190602.0,1642631995
1,0,0,0,1.0,0.0,660,0,0,1,660,16.8169,44.1997,12.38781,0.19792,10.73577,13.03528,14.91708,49.54815,11.84145,14.09812,2769567191320,37.53692,23.70864,138.66314,13.19874,1082574,43.68188,14.74426,4.78865,1920,768,19871112.0,20181026.0,1653054549
1,0,0,0,1.0,0.0,660,0,1,0,660,15.5624,52.88014,15.22248,0.21505,10.40611,12.0226,14.30246,55.82602,10.97692,12.37601,5837120888950,38.01465,52.21424,154.96214,13.28133,1466678,38.31385,14.00792,5.75575,1024,768,19871112.0,20181026.0,1604829469
1,0,0,0,1.0,0.0,660,1,0,0,660,15.29745,59.96792,14.2504,0.01841,15.34763,11.35633,14.24244,50.40469,16.87742,15.56551,6951099684425,39.0204,62.35076,202.13688,10.81223,531204,68.30637,13.93494,3.42159,800,1024,19871112.0,20181026.0,1568350500
1,0,0,0,0.0,1.0,2167,0,0,1,2167,17.34418,25.51491,14.60767,0.01095,13.38178,10.06419,13.75775,66.30436,15.04351,15.48914,2856961177552,47.2448,22.8217,138.29944,10.2963,1263309,50.8903,11.25426,1.33173,800,600,19950709.0,20230225.0,1616150881
1,0,0,0,0.0,1.0,2167,0,1,0,2167,15.76632,46.43672,10.97943,0.06838,11.75651,10.75975,15.4477,66.34085,17.61724,13.95713,6675004062275,13.24681,57.61183,89.7224,12.13367,9946,52.08577,12.52183,0.51463,0,0,19950709.0,20230225.0,1632295722
1,0,0,0,0.0,1.0,2167,1,0,0,2167,17.43154,85.35721,10.99761,0.28581,9.63126,13.8211,15.63531,48.2151,11.48381,15.12854,9333680020497,35.87377,27.28865,122.75838,13.5662,241264,20.95645,13.92185,2.02056,1366,768,19950709.0,20230225.0,1589335804
1,0,0,0,1.0,0.0,2167,1,0,0,2167,14.1102,55.09554,17.81642,0.23471,14.13647,10.92007,15.47642,74.24034,13.91728,14.03964,1684659950429,53.62478,53.23247,95.28768,13.36912,1364333,81.12572,12.78216,2.27713,1366,1080,19950709.0,20230225.0,1688179420
1,0,0,0,0.0,1.0,2167,0,1,0,2167,14.6909,80.46822,11.93909,0.02459,12.05893,10.08862,15.16824,49.49268,19.31025,14.3303,2661677905975,41.27917,49.62387,46.12632,11.09794,268651,39.96491,12.46575,4.41771,1920,1080,19950709.0,20230225.0,1604110245
1,0,0,0,1.0,0.0,2167,0,1,0,2167,16.77068,56.54604,11.92274,0.07532,11.61687,12.29031,14.91611,67.0237,14.12789,10.89677,2815386694860,53.65543,74.37008,250.77114,12.23426,193066,57.3696,12.19934,4.43193,1280,800,19950709.0,20230225.0,1546150090
1,0,0,0,0.0,1.0,35,0,0,1,35,14.44057,61.16831,14.6728,0.04663,14.83715,10.21834,13.98296,43.11076,16.9247,12.59926,2265838746409,12.43289,48.23472,157.81637,11.75066,1030685,47.29045,14.01485,1.24368,1920,1080,20001226.0,20210422.0,1564078200
1,0,0,0,1.0,0.0,35,1,0,0,35,16.14989,37.42404,10.45364,0.10705,10.78827,14.46999,14.22978,42.54389,12.63325,12.63755,8288167997261,29.99437,82.78531,182.99763,12.58253,1112996,48.86356,13.37492,7.59005,1024,600,20001226.0,20210422.0,1613587324
1,0,0,0,1.0,0.0,2085,0,0,1,2085,14.31936,55.38598,15.66251,0.05084,15.17288,11.50577,15.26562,57.57289,16.50973,13.56071,9644703452875,30.00185,36.92115,159.95076,11.83876,991925,60.1399,14.81645,4.34186,0,0,19371201.0,20200303.0,1569609416
0,0,1,0,1.0,0.0,2085,0,1,0,2085,17.4876,45.48477,11.37294,0.03146,17.56527,14.94017,14.90829,35.65729,15.07606,13.81321,5520644580195,34.18472,59.73787,94.69725,11.3487,856531,44.98716,12.65463,8.55635,1920,600,19371201.0,20200303.0,1662482559
1,0,0,0,1.0,0.0,2085,1,0,0,2085,15.64389,48.39508,14.75657,0.11901,15.48182,12.47654,14.64717,47.17025,13.91614,13.90361,6276905995619,38.50796,47.23249,70.04548,12.68762,1323449,44.45598,12.08965,2.93097,1366,768,19371201.0,20200303.0,1588243844
1,0,0,0,1.0,0.0,2085,0,1,1,2085,16.0464,65.79696,15.06849,0.02175,12.35405,10.70724,15.38914,56.89216,15.77046,15.20325,9681989116589,48.5104,56.60505,129.5835,10.98035,1241314,62.46628,12.49892,5.56459,800,800,19371201.0,20200303.0,1695110731
1,0,0,0,1.0,0.0,1087,0,1,0,1087,13.07806,65.70439,16.2517,0.7814,15.28471,16.37319,12.26565,45.11593,7.86123,11.77187,9111628261276,31.98475,58.23559,197.51669,14.57341,1258993,22.73629,15.0286,1.77628,1920,1024,20230806.0,20200629.0,1654442815
1,0,0,0,1.0,0.0,1087,0,1,0,1087,12.22367,62.27246,14.93452,0.4047,17.03886,12.64561,11.87768,42.00739,13.65985,12.65668,4377621550778,45.03123,55.07627,239.35823,13.91548,649365,53.41882,12.63341,1.27149,800,600,20230806.0,20200629.0,1543460980
1,0,0,0,1.0,0.0,1087,0,1,0,1087,14.85112,60.21982,11.82539,0.00963,15.9293,11.0663,15.16313,73.17098,21.01837,12.83941,728523273984,37.88803,61.35403,107.92349,10.12761,1131883,47.31581,14.48408,2.7055,1024,768,20230806.0,20200629.0,1564225786
1,0,0,0,1.0,0.0,1087,0,1,0,1087,15.62072,68.09816,14.46646,0.11982,10.1614,10.9874,12.43184,53.2848,11.04191,13.47516,8564493690367,34.1604,64.21754,250.20834,12.6986,797605,47.25544,13.25784,2.67953,0,0,20230806.0,20200629.0,1641785833
0,0,0,1,0.0,1.0,1087,0,1,0,1087,12.799,38.55445,15.14895,1.1967,15.36798,14.34725,11.96477,54.28074,9.9193,12.39995,3911625280777,79.50178,48.13497,98.06945,14.99962,461903,45.92162,14.85131,1.73929,1920,1080,20230806.0,20200629.0,1681865178
1,0,0,0,1.0,0.0,475,0,1,0,475,15.60086,51.7922,15.54727,0.04174,12.03223,11.51735,15.94899,47.95883,14.91915,13.00945,1605252257654,58.10514,50.09214,154.7064,11.63199,1180571,68.9896,13.0472,1.57697,1920,1024,19200601.0,20170530.0,1634074020
1,0,0,0,0.0,1.0,475,0,1,0,475,16.97081,56.95955,14.23956,0.0223,16.16761,11.85572,14.55353,39.52013,15.40476,14.78102,6190990553717,21.9556,47.76881,294.85381,11.01907,1324860,59.98876,13.40098,4.97128,1366,768,19200601.0,20170530.0,1567816979
1,0,0,0,1.0,0.0,475,0,1,0,475,9.8487,84.07013,13.74781,0.16565,16.18978,17.09828,10.29166,26.63995,12.0259,13.39467,3424579194750,42.66115,45.71411,80.54676,13.02182,666422,41.17107,12.25845,6.22176,1024,800,19200601.0,20170530.0,1652151634
1,0,0,0,1.0,0.0,1772,0,0,1,1772,14.55508,63.23033,15.14081,0.11388,15.52113,11.64375,14.91072,54.07877,15.6062,13.5987,353871803844,46.9098,44.19098,132.48398,12.64594,183413,41.36572,12.09093,4.1445,1024,768,19310610.0,20160208.0,1662769397
1,0,0,0,1.0,0.0,1772,0,0,1,1772,12.64648,52.83977,15.83081,0.18799,10.63221,14.11814,16.09161,38.91646,13.3259,14.94757,3381198458215,33.34876,47.54977,132.25966,13.14956,1193509,55.21408,14.58082,1.17593,0,0,19310610.0,20160208.0,1654413560
1,0,0,0,1.0,0.0,1772,0,0,1,1772,15.25995,55.46922,15.58581,0.0316,11.74489,11.57661,14.05286,29.05686,13.53568,13.13652,4163302612404,48.85759,75.19185,163.40799,11.35852,1316006,58.36779,14.02074,2.84189,1920,768,19310610.0,20160208.0,1578129518
1,0,0,0,1.0,0.0,1772,0,0,1,1772,16.93906,30.6216,10.17179,0.00132,16.90716,10.47497,13.90504,45.22944,22.27197,12.3298,5701059311554,48.57058,42.66301,190.74947,7.82158,58587,45.35646,14.16759,2.69305,0,0,19310610.0,20160208.0,1677444003
1,0,0,0,1.0,0.0,887,0,1,0,887,13.46919,68.93322,16.2463,0.01342,13.64388,9.8152,16.08117,53.6375,19.64179,13.75834,8376430714957,53.51916,42.51025,128.34702,10.48777,57181,41.79821,13.37956,1.4398,1920,600,20170126.0,20210520.0,1664569561
0,0,0,1,0.0,1.0,1740,0,0,1,1740,15.31398,42.10735,14.16488,0.01466,8.05915,13.8364,16.49968,36.31594,14.07879,14.1512,6093021626353,34.17771,71.73834,172.32616,10.59375,916567,74.59675,12.71748,2.28781,1024,600,19890604.0,20180525.0,1694908026
1,0,0,0,0.0,1.0,1740,0,0,1,1740,14.88133,75.53649,15.54553,0.00934,10.44024,8.78768,15.3333,56.59636,17.9933,13.56317,5762636703599,58.05542,62.85025,78.44572,10.13898,195151,45.83129,12.78634,1.6749,800,1080,19890604.0,20180525.0,1638140287
1,0,0,0,0.0,1.0,1740,0,1,0,1740,18.98107,56.2027,14.92853,0.00126,14.53389,7.38057,15.25696,49.02231,19.57663,14.09304,1197109577324,31.38636,46.36209,181.36158,8.04241,1051706,61.06788,11.78282,6.45574,1280,1080,19890604.0,20180525.0,1569156977
0,0,1,0,0.0,1.0,1740,1,0,0,1740,12.65896,82.19144,14.88197,0.03588,10.38132,11.84651,15.49413,15.22092,16.79329,12.88686,2354026545952,48.40188,55.76661,113.67956,11.48957,541559,22.23664,13.19856,1.6778,1920,768,19890604.0,20180525.0,1590079816
1,0,0,0,1.0,0.0,2057,0,1,0,2057,16.08906,55.04078,15.37195,0.16963,15.2057,10.98341,13.42909,40.19696,12.71238,13.17152,8502214726896,23.7888,71.42442,66.55681,13.04395,862438,58.00009,13.80039,9.00662,1280,800,19420620.0,20150622.0,1584743072
1,0,0,0,1.0,0.0,2057,1,0,0,2057,9.95883,68.63743,14.20651,0.56446,15.58981,16.33445,12.85276,33.79007,13.16377,14.79885,9616490300943,40.15415,49.63761,134.34945,14.2472,242868,70.60047,15.14571,9.42303,1366,768,19420620.0,20150622.0,1604146104
1,0,0,0,1.0,0.0,2057,0,0,1,2057,11.08983,31.76705,13.29272,0.72212,17.97909,13.59868,12.74299,21.4159,15.72791,14.36024,4632758825718,33.652,52.60058,180.56385,14.49432,1277180,53.92183,13.51328,0.54849,0,0,19420620.0,20150622.0,1631656134
1,0,0,0,1.0,0.0,2057,1,0,0,2057,14.89415,69.98401,14.3806,0.03773,15.14194,10.36723,14.37308,47.33414,17.29661,12.77838,8496756323975,55.40679,57.95815,120.56577,11.53942,236334,58.07579,12.29033,0.83285,1920,1024,19420620.0,20150622.0,1650557360
1,0,0,0,0.0,1.0,2057,0,1,1,2057,15.85036,54.0166,10.98775,0.02545,9.95713,12.54198,15.10183,61.76291,15.93694,14.0354,7549575024750,25.07057,67.08272,143.23666,11.13974,805380,29.57796,11.9354,1.62691,1920,768,19420620.0,20150622.0,1618882335
1,0,0,0,0.0,1.0,580,0,1,0,580,15.32038,48.59279,15.41407,0.09665,15.06754,12.24357,15.26683,36.44678,14.51633,12.10495,5603279715665,44.91703,39.51002,161.05348,12.48562,735865,54.9093,14.85541,0.64899,1920,1080,19520614.0,20210502.0,1632217129
1,0,0,0,0.0,1.0,580,1,0,0,580,14.98909,54.7372,13.30477,0.10377,11.76571,11.20338,13.74533,55.63182,14.30746,13.63281,2749409088988,40.26717,53.74737,207.24562,12.55385,1013755,58.04317,14.1985,8.96862,800,1080,19520614.0,20210502.0,1653762274
1,0,0,0,0.0,1.0,580,0,1,1,580,15.36196,44.29318,14.58702,0.02126,14.7043,10.40813,14.51102,21.11141,17.19566,12.46372,2641930369294,46.08995,75.30255,58.87667,10.95259,336858,64.24108,14.21991,0.33738,1280,768,19520614.0,20210502.0,1650444036
1,0,0,0,0.0,1.0,580,0,0,1,580,12.49942,37.31215,11.93306,0.00258,10.508,11.85636,16.33882,45.47994,22.51433,13.72809,1294450801686,47.68157,71.75122,144.21742,8.74564,210733,63.57234,13.02134,3.54236,800,800,19520614.0,20210502.0,1567216504
1,0,0,0,0.0,1.0,580,0,0,1,580,16.3249,59.9211,12.77339,0.02177,17.24661,12.78324,15.0845,57.0891,17.26143,15.67248,3617258526830,45.83514,52.45565,166.15534,10.98786,939479,60.63941,13.9521,2.56222,1024,600,19520614.0,20210502.0,1612921569
0,0,0,1,0.0,1.0,580,0,0,1,580,15.36317,60.55686,10.88915,0.01294,10.97438,11.33577,15.75652,28.05226,19.13193,12.74862,415909833800,40.57588,44.28308,162.83094,10.456,1473921,31.67638,11.06006,3.381,1920,600,19520614.0,20210502.0,1609100712
1,0,0,0,0.0,1.0,580,1,0,0,580,14.21535,48.34534,15.99687,0.06698,11.6655,12.91219,16.6112,39.76836,14.69388,13.32331,6571809780461,79.90046,68.95443,105.58452,12.11463,1341412,45.89649,11.87516,1.26027,1024,1024,19520614.0,20210502.0,1655359081
1,0,0,0,0.0,1.0,580,1,0,0,580,15.89711,48.0065,13.22916,0.06578,12.30666,11.73058,13.03186,51.33402,13.11582,12.66063,4278085265096,66.40313,69.98896,179.08777,12.09913,208733,44.71284,14.31614,2.64744,1920,768,19520614.0,20210502.0,1648129287
1,0,0,0,1.0,0.0,606,0,1,0,606,11.9945,48.47792,13.88605,0.94455,16.8486,15.57131,10.896,55.01924,10.41695,13.69334,4615135410455,24.91615,48.60854,254.75432,14.76327,716117,73.81716,15.19297,7.14741,1280,768,20171210.0,20211109.0,1678077441
1,0,0,0,0.0,1.0,606,0,1,0,606,16.63981,30.54845,14.76573,0.0123,13.03017,10.19309,15.18035,64.65268,16.52816,12.14597,8708334033108,41.22466,45.83628,218.34267,10.39785,726234,38.9173,12.43328,4.04825,0,0,20171210.0,20211109.0,1693859233
1,0,0,0,1.0,0.0,606,0,1,0,606,11.24949,48.53062,12.84722,0.00504,13.39676,10.53252,15.93007,31.63845,24.24832,12.68783,4670361568998,45.47226,43.82149,211.14224,9.45121,1415751,57.5358,12.81226,2.13446,1920,600,20171210.0,20211109.0,1601012143
1,0,0,0,1.0,0.0,606,0,1,0,606,13.11359,28.40022,17.09338,0.16166,14.6512,12.58782,17.01379,43.50273,15.96555,13.16599,8623935054539,64.63691,64.1455,145.85975,12.99606,28879,49.08142,13.82673,0.12687,1366,1024,20171210.0,20211109.0,1582319103
0,0,1,0,0.0,1.0,606,0,1,0,606,11.16947,43.7805,14.72111,0.91564,15.90601,13.70314,12.39424,35.43222,13.10907,13.73636,5029864820444,40.32743,38.53399,62.71288,14.73178,1019084,69.52621,13.3471,3.14839,1280,1080,20171210.0,20211109.0,1607952069
1,0,0,0,0.0,1.0,606,0,1,0,606,14.72666,45.94641,15.66942,0.25214,15.64735,13.85449,16.25569,49.07704,13.79159,12.59849,6008495236144,35.35338,69.90081,91.78255,13.44131,1246335,60.62243,14.48827,3.70025,1920,1024,20171210.0,20211109.0,1628943245
1,0,0,0,1.0,0.0,606,0,1,0,606,12.9376,48.42216,14.65538,0.13438,8.63106,11.19607,14.12443,35.25439,13.95984,13.61949,1521853937217,58.75577,86.52791,152.27498,12.81199,267703,63.09949,12.02854,4.95692,1280,800,20171210.0,20211109.0,1692887017
1,0,0,0,1.0,0.0,32,1,0,0,32,14.93578,47.49529,17.01557,0.30236,15.18654,14.4444,16.53663,44.24965,12.03835,10.95008,3778785527636,25.4918,78.58527,124.15032,13.62406,1118854,72.17993,15.40459,2.19135,800,1080,20150521.0,20230507.0,1553268590
0,1,0,0,1.0,0.0,32,1,0,0,32,16.02741,62.45935,14.80736,0.02746,15.19742,11.41517,14.53238,58.09596,15.57979,14.13095,5284152349865,15.51064,36.86957,62.98349,11.22395,1016173,39.24068,13.71664,5.05106,1920,1080,20150521.0,20230507.0,1672932742
1,0,0,0,1.0,0.0,32,1,0,0,32,12.65623,54.70917,15.14299,1.20141,16.19613,12.58834,12.80773,59.87644,12.62587,13.97169,4049146873983,53.72673,43.03005,181.94155,15.00357,820081,58.55666,15.77642,2.58882,0,0,20150521.0,20230507.0,1659449834
1,0,0,0,1.0,0.0,32,0,0,1,32,16.58278,33.89868,16.09817,0.17316,14.71809,12.01299,13.22154,40.6976,10.47765,11.72273,7171450346741,30.99815,61.87631,201.289,13.06635,339058,53.07109,14.69784,1.9135,1024,768,20150521.0,20230507.0,1679179343
1,0,0,0,1.0,0.0,32,0,1,0,32,12.93425,40.28294,16.01962,0.28132,16.24226,14.94625,12.48151,46.93354,10.91695,13.34236,533137231257,35.46452,69.92748,119.28207,13.55084,1062731,62.02798,12.63219,1.59913,0,0,20150521.0,20230507.0,1649521078
1,0,0,0,1.0,0.0,2185,0,0,1,2185,14.78902,57.69546,16.83474,0.76676,14.72547,12.78146,15.12709,69.05785,11.27513,12.62727,3585389732454,53.83427,68.98956,54.07889,14.55451,370364,33.08315,12.07302,4.13973,1280,720,20221213.0,20210802.0,1679094259
0,0,1,0,1.0,0.0,2185,0,1,0,2185,15.3315,57.83738,14.44597,0.00875,12.31333,10.28576,14.83466,68.73738,17.53993,14.39007,2291290344419,35.25338,45.31273,227.9754,10.08155,1043788,62.75215,12.87598,2.13455,1920,768,20221213.0,20210802.0,1567874308
1,0,0,0,1.0,0.0,2185,1,0,0,2185,13.10773,27.11582,18.22681,0.07953,13.18258,9.5814,15.52578,45.47594,16.303,13.19021,7580753309566,51.19876,72.77619,182.70985,12.28518,935435,70.27878,14.46279,3.70604,1920,1080,20221213.0,20210802.0,1607578945
1,0,0,0,1.0,0.0,2185,0,0,1,2185,17.44614,70.97702,16.51343,0.03637,14.03811,9.22374,12.44246,56.81717,12.18344,13.36006,2675324525904,72.60014,42.73981,169.56349,11.49705,481082,72.54289,13.56561,0.91328,800,600,20221213.0,20210802.0,1645909331
1,0,0,0,1.0,0.0,2185,1,0,0,2185,11.74223,60.53694,15.73353,0.15881,16.32114,16.20942,12.61144,44.88243,11.86277,11.86606,5702168377905,48.62721,44.05506,176.28196,12.97824,187677,45.26893,12.85546,3.66898,800,600,20221213.0,20210802.0,1601152944
0,1,0,0,0.0,1.0,1485,0,1,0,1485,15.48776,60.76768,16.01986,0.15523,11.7071,13.05964,16.37875,42.07876,12.40357,14.89101,6449940636872,18.13937,74.43952,284.44669,12.95789,967091,63.6723,13.97552,4.40925,800,768,19690228.0,20160808.0,1584845723
1,0,0,0,0.0,1.0,1485,0,1,0,1485,16.63346,52.4559,10.21838,0.09043,11.81301,11.57491,17.03453,62.39883,17.93503,14.07379,6482358986726,54.3457,33.10904,105.69239,12.41576,371078,52.26178,15.0217,6.98761,0,0,19690228.0,20160808.0,1605470945
1,0,0,0,0.0,1.0,1485,0,1,0,1485,14.30952,48.46011,18.25504,0.80441,13.31615,15.11138,11.91366,39.76783,5.15323,13.17724,6778847728930,37.42506,28.73071,180.54287,14.60223,553146,58.10416,13.0611,1.67906,800,800,19690228.0,20160808.0,1669125838
1,0,0,0,1.0,0.0,3514,0,1,1,2336,12.95722,66.98321,11.91749,0.00493,10.57358,10.71744,15.71439,57.341,21.86895,13.1896,7011049597454,58.05665,42.05516,131.68753,9.40277,483845,39.71194,11.58343,3.9282,1280,800,19511219.0,20170209.0,1574414936
1,0,0,0,1.0,0.0,3514,0,1,1,2336,13.29231,44.63574,14.49003,0.04437,13.83077,11.95421,14.88894,48.09311,17.12523,13.64388,3999523600217,47.11861,49.45471,198.65399,11.69876,131371,54.62134,14.17075,4.53757,1920,768,19511219.0,20170209.0,1576520603
0,0,1,0,1.0,0.0,3514,0,1,1,2336,15.89459,33.03352,14.6463,0.11431,15.85406,13.60946,15.25675,53.42855,13.59774,13.91589,9858208446448,57.37222,60.99127,69.00676,12.64965,565170,58.77374,13.40792,4.80252,1024,1080,19511219.0,20170209.0,1647621608
1,0,0,0,1.0,0.0,3514,0,1,1,2336,15.95518,76.26657,15.59133,0.00187,13.39636,9.02169,17.18408,50.9103,21.4468,13.28685,1750549461853,40.26714,71.02594,63.64293,8.3895,96104,53.08932,12.30162,3.98166,800,800,19511219.0,20170209.0,1668583982
0,1,0,0,0.0,1.0,3514,0,1,1,2336,15.76176,36.43041,15.26368,0.41221,14.79778,13.28547,13.75664,58.40029,10.47236,13.99049,5611605816696,37.37908,51.96225,194.11782,13.93318,1430409,44.39752,10.7906,6.00946,1366,768,19511219.0,20170209.0,1691919705
1,0,0,0,0.0,1.0,1549,0,0,1,1549,15.176,55.83369,12.75521,0.01201,10.8729,12.60769,17.78478,57.66984,18.8002,12.65032,4531387522442,52.56879,47.88262,155.53076,10.39984,489501,58.2536,14.20221,2.47997,800,768,19640913.0,20141005.0,1600278098
0,1,0,0,0.0,1.0,1549,0,0,1,1549,17.21213,63.79085,14.64635,0.03243,13.33963,11.6266,12.98742,46.55879,12.07532,14.96628,7726320630644,32.98613,62.47154,171.75065,11.38814,820670,35.18518,13.39206,2.57382,1366,768,19640913.0,20141005.0,1590536511
1,0,0,0,0.0,1.0,1549,0,1,1,1549,15.90983,52.93097,10.47913,0.00197,16.86198,10.55539,14.22399,51.57549,22.38944,13.46292,4997016340205,40.47658,38.29999,144.84084,8.65637,238019,28.21793,14.20706,7.26273,1024,1080,19640913.0,20141005.0,1542939273
1,0,0,0,1.0,0.0,763,0,1,1,763,16.06127,39.95578,16.35366,0.16588,15.76631,13.73846,16.17693,56.29443,12.5708,14.87168,1233110639177,69.93155,53.91179,208.46836,13.02131,1344638,40.28889,13.33263,7.54406,1920,1080,19620912.0,20181210.0,1663448137
1,0,0,0,1.0,0.0,763,0,1,1,763,15.6205,37.81743,14.91852,0.03837,14.99625,11.36669,14.13738,52.36485,15.13714,14.46408,6690088620074,39.02174,39.8835,226.19252,11.55639,186095,64.62849,14.34408,6.81517,1366,800,19620912.0,20181210.0,1600710078
1,0,0,0,1.0,0.0,763,0,1,0,763,15.86193,64.49383,14.7499,0.04,15.88206,13.71384,16.72882,51.22805,15.85253,12.10353,2899716942180,28.92898,40.56639,202.16608,11.59309,870099,71.28576,13.123,3.52601,800,800,19620912.0,20181210.0,1600650382
0,0,0,1,1.0,0.0,763,0,0,1,763,12.82331,63.09724,12.73814,0.0144,12.54714,9.17638,15.98903,46.39996,14.153597651961228,12.74476,2508425414740,52.40453,20.3187,111.53492,10.56352,1067809,42.90742,12.93416,1.95397,1024,800,19620912.0,20181210.0,1686434784
1,0,0,0,1.0,0.0,763,0,1,0,763,14.088,53.61337,14.94318,0.00743,14.89827,9.61501,15.39235,62.13994,20.6906,12.83366,7059938921072,20.23792,25.47853,93.20259,9.85337,242279,55.7921,12.85217,4.06493,1920,1080,19620912.0,20181210.0,1607249702
1,0,0,0,0.0,1.0,2423,0,1,0,2423,13.76708,50.18405,14.7289,0.07649,13.08092,12.28172,15.19771,42.55027,15.70271,13.29603,9734192684298,44.17276,45.93211,79.98193,12.24122,1446408,27.22912,13.18112,2.03896,1920,600,19750629.0,20191221.0,1616242409
1,0,0,0,0.0,1.0,2423,0,0,1,2423,12.9345,60.04359,15.9483,0.91256,15.56362,12.0567,12.35127,67.66545,11.80391,13.41576,859907761169,41.44855,55.3005,97.39531,14.72829,238227,61.70169,12.22778,1.01171,800,600,19750629.0,20191221.0,1588270961
1,0,0,0,1.0,0.0,2423,0,1,1,2423,14.27894,48.86763,15.06131,0.02885,11.26354,11.26525,15.18422,24.53627,15.97408,13.14275,6127806379681,40.13645,69.30103,275.09666,11.27612,1354501,57.2473,14.70338,3.53011,1280,768,19750629.0,20191221.0,1545343259
1,0,0,0,0.0,1.0,2423,0,1,0,2423,15.02689,45.28888,16.77797,0.00493,12.4336,10.20054,18.81219,55.85421,20.46266,13.41891,1297259159057,67.52247,46.94839,162.15454,9.5331,927755,42.99318,13.01115,3.17452,1024,800,19750629.0,20191221.0,1663871669
